Id,BookingDate,Nights,GuestID,RoomNumber
1,2023-11-01,2,1,101
2,2023-11-03,3,2,202
3,2023-11-05,4,3,303
4,2023-11-10,2,4,404
5,2023-11-12,1,5,505
6,2023-11-14,3,6,606
7,2023-11-17,2,7,707
8,2023-11-19,1,8,808
9,2023-11-20,5,9,909
10,2023-11-25,2,10,1010
11,2023-11-27,3,11,1101
12,2023-11-30,2,12,1202
13,2023-12-01,4,13,1303
14,2023-12-05,1,14,1404
15,2023-12-08,2,15,1505
16,2023-12-10,3,16,1606
17,2023-12-13,2,17,1707
18,2023-12-15,1,18,1808
19,2023-12-16,5,19,1909
20,2023-12-21,2,20,2001
21,2023-12-23,3,21,2102
22,2023-12-26,2,22,2203
23,2023-12-28,4,23,2304
24,2023-12-31,1,24,2405
25,2024-01-02,3,25,2506
