Id,BookingDate,Nights,GuestID,RoomNumber
26,2024-01-05,2,26,2607
27,2024-01-07,3,27,2708
28,2024-01-10,4,28,2809
29,2024-01-15,2,29,2901
30,2024-01-17,1,30,3002
31,2024-01-19,3,31,3103
32,2024-01-22,2,32,3204
33,2024-01-24,1,33,3305
34,2024-01-25,5,34,3406
35,2024-01-30,2,35,3507
36,2024-02-02,3,36,3608
37,2024-02-05,2,37,3709
38,2024-02-07,4,38,3801
39,2024-02-12,1,39,3902
40,2024-02-15,2,40,4003
41,2024-02-17,3,41,4104
42,2024-02-20,2,42,4205
43,2024-02-22,1,43,4306
44,2024-02-23,5,44,4407
45,2024-02-28,2,45,4508
