Id,Name,Phone,Email,Country
1,John Doe,555-555-5555,johndoe@example.com,United States
2,Jane Smith,555-123-4567,janesmith@example.com,Canada
3,Michael Johnson,555-987-6543,michael@example.com,United Kingdom
4,Emily Wilson,555-555-1234,emilywilson@example.com,Australia
5,David Lee,555-444-7890,davidlee@example.com,Germany
6,Sarah Brown,555-123-9876,sarahbrown@example.com,France
7,Robert Davis,555-567-8901,robertdavis@example.com,Spain
8,Linda Martin,555-890-2345,lindamartin@example.com,Italy
9,James Jones,555-234-5678,jamesjones@example.com,Japan
10,Mary Garcia,555-678-9012,marygarcia@example.com,China
11,William White,555-111-2222,williamwhite@example.com,Brazil
12,Karen Lopez,555-333-4444,karenlopez@example.com,Argentina
13,Thomas Martinez,555-999-8888,thomasmartinez@example.com,Mexico
14,Patricia Anderson,555-666-7777,patriciaanderson@example.com,India
15,Charles Harris,555-123-1111,charlesharris@example.com,South Africa
16,Nancy Johnson,555-333-5555,nancyjohnson@example.com,South Korea
17,George Hall,555-777-3333,georgehall@example.com,Russia
18,Kimberly Turner,555-555-7777,kimberlyturner@example.com,Sweden
19,Edward King,555-888-4444,edwardking@example.com,Norway
20,Margaret Phillips,555-666-1111,margaretphillips@example.com,Denmark
21,Joseph Adams,555-999-1111,josephadams@example.com,Switzerland
22,Dorothy Walker,555-123-6666,dorothywalker@example.com,Netherlands
23,Steven Wright,555-555-1111,stevenwright@example.com,Belgium
24,Donna Lewis,555-666-3333,donnalewis@example.com,Portugal
25,Richard Baker,555-555-3333,richardbaker@example.com,Greece
