Id,Type,Occupancy,Price
1,Single,1,100.00
2,Double,2,150.00
3,Family,4,250.00
4,Suite,2,300.00
5,King,2,200.00
6,Queen,2,180.00
7,Twin,2,120.00
8,Executive Suite,4,400.00
9,Penthouse,2,800.00
10,Studio,1,130.00
11,Deluxe,2,175.00
12,Presidential Suite,6,1000.00
13,Beachfront Villa,4,750.00
14,Chalet,2,300.00
15,Cottage,2,200.00
16,Luxury Apartment,4,450.00
17,Log Cabin,2,160.00
18,Bungalow,2,220.00
19,Loft,2,170.00
20,Mansion,8,1200.00
21,Farmhouse,6,350.00
22,Tent,2,80.00
23,Yurt,2,70.00
24,Treehouse,2,180.00
25,Houseboat,4,300.00
